"date_chron","bpm","spo2","name"
(17-01-25 01:59:35),67.7664618086055,98,"p_17-01-24"
(17-01-25 02:00:05),65,98,"p_17-01-24"
(17-01-25 02:00:35),60.4661984196664,98,"p_17-01-24"
(17-01-25 02:01:05),58,97,"p_17-01-24"
(17-01-25 02:01:34),66,97.8059701492548,"p_17-01-24"
(17-01-25 02:02:04),58.6400351185257,98,"p_17-01-24"
(17-01-25 02:02:34),99,98,"p_17-01-24"
(17-01-25 02:03:04),65,98,"p_17-01-24"
(17-01-25 02:03:33),56.728709394205,98,"p_17-01-24"
(17-01-25 02:04:03),57,98,"p_17-01-24"
(17-01-25 02:04:33),56.6198419666362,98,"p_17-01-24"
(17-01-25 02:05:03),57.9877085162443,98,"p_17-01-24"
(17-01-25 02:05:33),93,98,"p_17-01-24"
(17-01-25 02:06:02),105,99,"p_17-01-24"
(17-01-25 02:06:32),95.4512730465358,99,"p_17-01-24"
(17-01-25 02:07:02),63,98,"p_17-01-24"
(17-01-25 02:07:32),63,98,"p_17-01-24"
(17-01-25 02:08:01),65,98,"p_17-01-24"
(17-01-25 02:08:31),101,98,"p_17-01-24"
(17-01-25 02:09:01),55,98,"p_17-01-24"
(17-01-25 02:09:31),59,98,"p_17-01-24"
(17-01-25 02:10:00),61.9552238805991,98,"p_17-01-24"
(17-01-25 02:10:30),67.4582967515362,98,"p_17-01-24"
(17-01-25 02:11:00),63,97,"p_17-01-24"
(17-01-25 02:11:30),59.7410008779607,97,"p_17-01-24"
(17-01-25 02:11:59),64,98,"p_17-01-24"
(17-01-25 02:12:29),59.0482879719057,97.3810359964882,"p_17-01-24"
(17-01-25 02:12:59),84.8507462686466,98,"p_17-01-24"
(17-01-25 02:13:29),59,97,"p_17-01-24"
(17-01-25 02:13:58),61.4152765583858,98,"p_17-01-24"
(17-01-25 02:14:28),82.1395961369562,97,"p_17-01-24"
(17-01-25 02:14:58),73,98,"p_17-01-24"
(17-01-25 02:15:28),79.0377524143914,97,"p_17-01-24"
(17-01-25 02:15:57),80.2458296751538,97,"p_17-01-24"
(17-01-25 02:16:27),92.7734855136077,97,"p_17-01-24"
(17-01-25 02:16:57),113.207199297629,97,"p_17-01-24"
(17-01-25 02:17:27),108.187884108867,97,"p_17-01-24"
(17-01-25 02:17:57),103.337137840212,98,"p_17-01-24"
(17-01-25 02:18:26),103.701492537311,98,"p_17-01-24"
(17-01-25 02:18:56),108,97,"p_17-01-24"
(17-01-25 02:19:26),91.2212467076388,96.8893766461806,"p_17-01-24"
(17-01-25 02:19:56),94.9086918349421,97,"p_17-01-24"
(17-01-25 02:20:25),107,97,"p_17-01-24"
(17-01-25 02:20:55),97.947322212467,97,"p_17-01-24"
(17-01-25 02:21:25),86.8665496049143,97,"p_17-01-24"
(17-01-25 02:21:55),116.01404741001,95,"p_17-01-24"
(17-01-25 02:22:24),99,97,"p_17-01-24"
(17-01-25 02:22:54),101,97,"p_17-01-24"
(17-01-25 02:23:24),101.043898156277,95.0438981562766,"p_17-01-24"
(17-01-25 02:23:54),96.8735733099202,97,"p_17-01-24"
(17-01-25 02:24:23),86.6698858647942,97,"p_17-01-24"
(17-01-25 02:24:53),96,94,"p_17-01-24"
(17-01-25 02:25:23),101.878841088674,95,"p_17-01-24"
(17-01-25 02:25:53),98,96,"p_17-01-24"
(17-01-25 02:26:22),112.319578577699,92.8402107111506,"p_17-01-24"
(17-01-25 02:26:52),100.179104477611,97,"p_17-01-24"
(17-01-25 02:27:22),92,94,"p_17-01-24"
(17-01-25 02:27:52),101.911325724321,94,"p_17-01-24"
(17-01-25 02:28:21),102.762949956103,96,"p_17-01-24"
(17-01-25 02:28:51),91.7690956979823,97,"p_17-01-24"
(17-01-25 02:29:21),94.1027216856892,93,"p_17-01-24"
(17-01-25 02:29:51),103,97,"p_17-01-24"
(17-01-25 02:30:21),99,97,"p_17-01-24"
(17-01-25 02:30:50),96.3336259877087,96,"p_17-01-24"
(17-01-25 02:31:20),78.4117647058811,95,"p_17-01-24"
(17-01-25 02:31:50),102.255487269536,96,"p_17-01-24"
(17-01-25 02:32:20),99.3915715539952,97,"p_17-01-24"
(17-01-25 02:32:49),101.589113257243,95,"p_17-01-24"
(17-01-25 02:33:19),101.139596136964,96,"p_17-01-24"
(17-01-25 02:33:49),105.348551360839,94,"p_17-01-24"
(17-01-25 02:34:19),93.0623353819137,97,"p_17-01-24"
(17-01-25 02:34:48),103,96,"p_17-01-24"
(17-01-25 02:35:18),119.985074626868,95.4925373134338,"p_17-01-24"
(17-01-25 02:35:48),107.419666374011,96.4732221246704,"p_17-01-24"
(17-01-25 02:36:18),92.8156277436356,97,"p_17-01-24"
(17-01-25 02:36:47),98.8691834942947,97,"p_17-01-24"
(17-01-25 02:37:17),101,96,"p_17-01-24"
(17-01-25 02:37:47),106.791922739249,96,"p_17-01-24"
(17-01-25 02:38:17),83.3766461808591,97,"p_17-01-24"
(17-01-25 02:38:46),86.4986830553171,97,"p_17-01-24"
(17-01-25 02:39:16),94.661984196664,97,"p_17-01-24"
(17-01-25 02:39:46),77.2309043020214,97,"p_17-01-24"
(17-01-25 02:40:16),78,97,"p_17-01-24"
(17-01-25 02:40:46),85.1597892888458,97,"p_17-01-24"
(17-01-25 02:41:15),91,97,"p_17-01-24"
(17-01-25 02:41:45),89.4828797190494,97,"p_17-01-24"
(17-01-25 02:42:15),93,97,"p_17-01-24"
(17-01-25 02:42:45),80,97,"p_17-01-24"
(17-01-25 02:43:14),85.3669885864801,97,"p_17-01-24"
(17-01-25 02:43:44),86.4925373134356,97,"p_17-01-24"
(17-01-25 02:44:14),76.158911325736,97,"p_17-01-24"
(17-01-25 02:44:44),89,97,"p_17-01-24"
(17-01-25 02:45:13),94.8937664618097,96,"p_17-01-24"
(17-01-25 02:45:43),83.0869183494287,96,"p_17-01-24"
(17-01-25 02:46:13),85,96,"p_17-01-24"
(17-01-25 02:46:43),85,96,"p_17-01-24"
(17-01-25 02:47:12),100,97,"p_17-01-24"
(17-01-25 02:47:42),86,99,"p_17-01-24"
(17-01-25 02:48:12),61.0965759437895,98,"p_17-01-24"
(17-01-25 02:48:42),92,98,"p_17-01-24"
(17-01-25 02:49:11),97.8068481123773,98,"p_17-01-24"
(17-01-25 02:49:41),72.338015803336,98,"p_17-01-24"
(17-01-25 02:50:11),63.2607550482862,97,"p_17-01-24"
(17-01-25 02:50:41),66.8937664618097,98,"p_17-01-24"
(17-01-25 02:51:10),70.1255487269518,97,"p_17-01-24"
(17-01-25 02:51:40),65,97,"p_17-01-24"
(17-01-25 02:52:10),62,97,"p_17-01-24"
(17-01-25 02:52:40),60,97,"p_17-01-24"
(17-01-25 02:53:10),66,97,"p_17-01-24"
(17-01-25 02:53:39),58,97,"p_17-01-24"
(17-01-25 02:54:09),63,97,"p_17-01-24"
(17-01-25 02:54:39),60.7822651448587,97,"p_17-01-24"
(17-01-25 02:55:09),61.8402107111542,97,"p_17-01-24"
(17-01-25 02:55:38),62.1975417032518,98,"p_17-01-24"
(17-01-25 02:56:08),65.4503950834041,97,"p_17-01-24"
(17-01-25 02:56:38),68,97,"p_17-01-24"
(17-01-25 02:57:08),62.9280070237073,97,"p_17-01-24"
(17-01-25 02:57:37),67.6233538191409,97,"p_17-01-24"
(17-01-25 02:58:07),63.0201931518968,97,"p_17-01-24"
(17-01-25 02:58:37),65.1694468832284,97,"p_17-01-24"
(17-01-25 02:59:07),62,97,"p_17-01-24"
(17-01-25 02:59:36),60,97,"p_17-01-24"
(17-01-25 03:00:06),61.8928884986817,98,"p_17-01-24"
(17-01-25 03:00:36),68.5223880597041,97,"p_17-01-24"
(17-01-25 03:01:06),65.094820017548,97,"p_17-01-24"
(17-01-25 03:01:35),58.531167690955,97,"p_17-01-24"
(17-01-25 03:02:05),65.4495171202798,97,"p_17-01-24"
(17-01-25 03:02:35),63,97,"p_17-01-24"
(17-01-25 03:03:05),60.6435469710268,97,"p_17-01-24"
(17-01-25 03:03:35),63.8252853380145,97,"p_17-01-24"
(17-01-25 03:04:04),65,98,"p_17-01-24"
(17-01-25 03:04:34),61.3529411764721,97,"p_17-01-24"
(17-01-25 03:05:04),63,98,"p_17-01-24"
(17-01-25 03:05:34),59.6856892010546,98,"p_17-01-24"
(17-01-25 03:06:03),64.4100087796323,97,"p_17-01-24"
(17-01-25 03:06:33),59,97,"p_17-01-24"
(17-01-25 03:07:03),60.2563652326608,97,"p_17-01-24"
(17-01-25 03:07:33),64.1035996488063,97,"p_17-01-24"
(17-01-25 03:08:02),58.2177348551377,97,"p_17-01-24"
(17-01-25 03:08:32),65,97,"p_17-01-24"
(17-01-25 03:09:02),63.5373134328329,97,"p_17-01-24"
(17-01-25 03:09:32),61,97,"p_17-01-24"
(17-01-25 03:10:01),59.1404741000879,97,"p_17-01-24"
(17-01-25 03:10:31),61.1211589113263,97,"p_17-01-24"
(17-01-25 03:11:01),61.5926251097408,97,"p_17-01-24"
(17-01-25 03:11:31),58,97,"p_17-01-24"
(17-01-25 03:12:00),63,97,"p_17-01-24"
(17-01-25 03:12:30),65.7366110623407,97,"p_17-01-24"
(17-01-25 03:13:00),64,98,"p_17-01-24"
(17-01-25 03:13:30),63.9736611062326,98,"p_17-01-24"
(17-01-25 03:13:59),65,97,"p_17-01-24"
(17-01-25 03:14:29),61.9666374012304,97,"p_17-01-24"
(17-01-25 03:14:59),63,97,"p_17-01-24"
(17-01-25 03:15:29),57.5759438103705,98,"p_17-01-24"
(17-01-25 03:15:59),63,97,"p_17-01-24"
(17-01-25 03:16:28),61,97,"p_17-01-24"
(17-01-25 03:16:58),60,97,"p_17-01-24"
(17-01-25 03:17:28),60.7014925373151,98,"p_17-01-24"
(17-01-25 03:17:58),63.505706760312,97,"p_17-01-24"
(17-01-25 03:18:27),60,98,"p_17-01-24"
(17-01-25 03:18:57),58.2071992976307,98,"p_17-01-24"
(17-01-25 03:19:27),59,97,"p_17-01-24"
(17-01-25 03:19:57),63,97,"p_17-01-24"
(17-01-25 03:20:26),60.7348551360847,96.7348551360847,"p_17-01-24"
(17-01-25 03:20:56),58,97,"p_17-01-24"
(17-01-25 03:21:26),61,97,"p_17-01-24"
(17-01-25 03:21:56),61.6769095698,97,"p_17-01-24"
(17-01-25 03:22:25),62.3424056189651,97,"p_17-01-24"
(17-01-25 03:22:55),60,97,"p_17-01-24"
(17-01-25 03:23:25),63,97,"p_17-01-24"
(17-01-25 03:23:55),62.1992976295005,98,"p_17-01-24"
(17-01-25 03:24:24),61,97.4196663740113,"p_17-01-24"
(17-01-25 03:24:54),60.5118525021826,97.4389815627728,"p_17-01-24"
(17-01-25 03:25:24),59,98,"p_17-01-24"
(17-01-25 03:25:54),67,98,"p_17-01-24"
(17-01-25 03:26:24),61.5030728709389,97,"p_17-01-24"
(17-01-25 03:26:53),58,98,"p_17-01-24"
(17-01-25 03:27:23),57,98,"p_17-01-24"
(17-01-25 03:27:53),62,97,"p_17-01-24"
(17-01-25 03:28:23),63,97,"p_17-01-24"
(17-01-25 03:28:52),62.7805092186172,98,"p_17-01-24"
(17-01-25 03:29:22),57.3230904301963,97,"p_17-01-24"
(17-01-25 03:29:52),63,97,"p_17-01-24"
(17-01-25 03:30:22),66.9543459174711,98,"p_17-01-24"
(17-01-25 03:30:51),98.6707638279186,98,"p_17-01-24"
(17-01-25 03:31:21),91.4503950834005,99,"p_17-01-24"
(17-01-25 03:31:51),96.7093942054416,99,"p_17-01-24"
(17-01-25 03:32:21),78.3564530289659,99,"p_17-01-24"
(17-01-25 03:32:50),69,98,"p_17-01-24"
(17-01-25 03:33:20),62,98,"p_17-01-24"
(17-01-25 03:33:50),96,98,"p_17-01-24"
(17-01-25 03:34:20),67.4477611940238,98,"p_17-01-24"
(17-01-25 03:34:49),60.349429323971,97,"p_17-01-24"
(17-01-25 03:35:19),70.5338015803281,97,"p_17-01-24"
(17-01-25 03:35:49),76,98,"p_17-01-24"
(17-01-25 03:36:19),69.6496927129083,97,"p_17-01-24"
(17-01-25 03:36:48),66.8050921861286,98,"p_17-01-24"
(17-01-25 03:37:18),68,98,"p_17-01-24"
(17-01-25 03:37:48),59.470588235301,98,"p_17-01-24"
(17-01-25 03:38:18),65,98,"p_17-01-24"
(17-01-25 03:38:48),64.9394205443314,98,"p_17-01-24"
(17-01-25 03:39:17),61.9973661106269,98,"p_17-01-24"
(17-01-25 03:39:47),64.9078138718141,98,"p_17-01-24"
(17-01-25 03:40:17),61,97,"p_17-01-24"
(17-01-25 03:40:47),62.8858647936795,97,"p_17-01-24"
(17-01-25 03:41:16),65.3055311676871,99,"p_17-01-24"
(17-01-25 03:41:46),60.8612818261499,99,"p_17-01-24"
(17-01-25 03:42:16),105.23002633889,98.1150131694449,"p_17-01-24"
(17-01-25 03:42:46),66,98,"p_17-01-24"
(17-01-25 03:43:15),98.1536435469716,98,"p_17-01-24"
(17-01-25 03:43:45),65,99,"p_17-01-24"
(17-01-25 03:44:15),85.4618086040427,99,"p_17-01-24"
(17-01-25 03:44:45),103.576821773488,98,"p_17-01-24"
(17-01-25 03:45:14),62,98,"p_17-01-24"
(17-01-25 03:45:44),73.7480245829865,98,"p_17-01-24"
(17-01-25 03:46:14),64.6172080772667,97,"p_17-01-24"
(17-01-25 03:46:44),59.288849868306,97,"p_17-01-24"
(17-01-25 03:47:13),68.6163301141351,97.3081650570675,"p_17-01-24"
(17-01-25 03:47:43),64,98,"p_17-01-24"
(17-01-25 03:48:13),90.0403863037718,97,"p_17-01-24"
(17-01-25 03:48:43),63,98,"p_17-01-24"
(17-01-25 03:49:13),65,99,"p_17-01-24"
(17-01-25 03:49:42),63,99,"p_17-01-24"
(17-01-25 03:50:12),69,99,"p_17-01-24"
(17-01-25 03:50:42),66,98,"p_17-01-24"
(17-01-25 03:51:12),70.1492537313461,99,"p_17-01-24"
(17-01-25 03:51:41),83,99,"p_17-01-24"
(17-01-25 03:52:11),90.5013169446866,98.5013169446866,"p_17-01-24"
(17-01-25 03:52:41),95,98,"p_17-01-24"
(17-01-25 03:53:11),94.1597892888531,98,"p_17-01-24"
(17-01-25 03:53:40),98,98,"p_17-01-24"
(17-01-25 03:54:10),96.5785776997363,98,"p_17-01-24"
(17-01-25 03:54:40),94.5978928884979,98,"p_17-01-24"
(17-01-25 03:55:10),122,97,"p_17-01-24"
(17-01-25 03:55:39),93.0904302019371,98,"p_17-01-24"
(17-01-25 03:56:09),88,96,"p_17-01-24"
(17-01-25 03:56:39),112.050921861286,97,"p_17-01-24"
(17-01-25 03:57:09),100.694468832309,96,"p_17-01-24"
(17-01-25 03:57:38),106,99,"p_17-01-24"
(17-01-25 03:58:08),117.733099209832,98,"p_17-01-24"
(17-01-25 03:58:38),92.7524143985938,99,"p_17-01-24"
(17-01-25 03:59:08),103.228270412645,97.2282704126446,"p_17-01-24"
(17-01-25 03:59:37),104.791044776121,99,"p_17-01-24"
(17-01-25 04:00:07),108,99,"p_17-01-24"
(17-01-25 04:00:37),112.829675153644,97,"p_17-01-24"
(17-01-25 04:01:07),116,99,"p_17-01-24"
(17-01-25 04:01:37),121.263388937667,97.8683055311667,"p_17-01-24"
(17-01-25 04:02:06),110.775241439856,95,"p_17-01-24"
(17-01-25 04:02:36),108,98,"p_17-01-24"
(17-01-25 04:03:06),119.14749780509,98,"p_17-01-24"
(17-01-25 04:03:36),101,99,"p_17-01-24"
(17-01-25 04:04:05),113.070237050044,98,"p_17-01-24"
(17-01-25 04:04:35),112.047410008781,98,"p_17-01-24"
(17-01-25 04:05:05),106.992976294998,99,"p_17-01-24"
(17-01-25 04:05:35),106,98,"p_17-01-24"
(17-01-25 04:06:04),110.915715539952,99,"p_17-01-24"
(17-01-25 04:06:34),110,99,"p_17-01-24"
(17-01-25 04:07:04),107,99,"p_17-01-24"
(17-01-25 04:07:34),107.100087796312,99,"p_17-01-24"
(17-01-25 04:08:03),101.880597014926,99,"p_17-01-24"
(17-01-25 04:08:33),104.138718173836,99,"p_17-01-24"
(17-01-25 04:09:03),97.8419666374029,99,"p_17-01-24"
(17-01-25 04:09:33),100,98,"p_17-01-24"
(17-01-25 04:10:02),107.803336259876,98,"p_17-01-24"
(17-01-25 04:10:32),102.784021071115,99,"p_17-01-24"
(17-01-25 04:11:02),93,97,"p_17-01-24"
(17-01-25 04:11:32),105.254609306408,98,"p_17-01-24"
(17-01-25 04:12:02),103,98,"p_17-01-24"
(17-01-25 04:12:31),96,97,"p_17-01-24"
(17-01-25 04:13:01),103.312554872697,96.3125548726966,"p_17-01-24"
(17-01-25 04:13:31),101.668129938542,99,"p_17-01-24"
(17-01-25 04:14:01),96.7023705004394,97,"p_17-01-24"
(17-01-25 04:14:30),92,97,"p_17-01-24"
(17-01-25 04:15:00),108,97,"p_17-01-24"
(17-01-25 04:15:30),106,98,"p_17-01-24"
(17-01-25 04:16:00),104,97,"p_17-01-24"
(17-01-25 04:16:29),94.1044776119379,98,"p_17-01-24"
(17-01-25 04:16:59),105,97,"p_17-01-24"
(17-01-25 04:17:29),99.4863915715541,97,"p_17-01-24"
(17-01-25 04:17:59),103,97,"p_17-01-24"
(17-01-25 04:18:28),102,97,"p_17-01-24"
(17-01-25 04:18:58),103.455662862161,97,"p_17-01-24"
(17-01-25 04:19:28),102,98,"p_17-01-24"
(17-01-25 04:19:58),94.4170324846345,97,"p_17-01-24"
(17-01-25 04:20:27),102,97,"p_17-01-24"
(17-01-25 04:20:57),95,96,"p_17-01-24"
(17-01-25 04:21:27),99.7181738366999,97,"p_17-01-24"
(17-01-25 04:21:57),107,98,"p_17-01-24"
(17-01-25 04:22:27),98,98,"p_17-01-24"
(17-01-25 04:22:56),97.3977172958694,97,"p_17-01-24"
(17-01-25 04:23:26),103.7181738367,96,"p_17-01-24"
(17-01-25 04:23:56),100.737489025461,98,"p_17-01-24"
(17-01-25 04:24:26),99,98,"p_17-01-24"
(17-01-25 04:24:55),98.2238805970155,98,"p_17-01-24"
(17-01-25 04:25:25),100.613696224762,98,"p_17-01-24"
(17-01-25 04:25:55),96.3705004389849,99,"p_17-01-24"
(17-01-25 04:26:25),101,99,"p_17-01-24"
(17-01-25 04:26:54),89,100,"p_17-01-24"
(17-01-25 04:27:24),88.363476733979,99,"p_17-01-24"
(17-01-25 04:27:54),88.1360842844588,99,"p_17-01-24"
(17-01-25 04:28:24),91.0886742756811,99,"p_17-01-24"
(17-01-25 04:28:53),84.1387181738392,99,"p_17-01-24"
(17-01-25 04:29:23),86,99,"p_17-01-24"
(17-01-25 04:29:53),97.9692712906071,99,"p_17-01-24"
(17-01-25 04:30:23),94.9429323968434,100,"p_17-01-24"
(17-01-25 04:30:52),96,100,"p_17-01-24"
(17-01-25 04:31:22),100.945566286216,100,"p_17-01-24"
(17-01-25 04:31:52),102,100,"p_17-01-24"
(17-01-25 04:32:22),104.934152765585,100,"p_17-01-24"
(17-01-25 04:32:51),88.2554872695291,99.0851624231764,"p_17-01-24"
(17-01-25 04:33:21),93,99,"p_17-01-24"
(17-01-25 04:33:51),94.3713784021093,99,"p_17-01-24"
(17-01-25 04:34:21),93.1413520632123,99,"p_17-01-24"
(17-01-25 04:34:51),84.3248463564523,100,"p_17-01-24"
(17-01-25 04:35:20),88.6365232660246,99,"p_17-01-24"
(17-01-25 04:35:50),71.6031606672477,100,"p_17-01-24"
(17-01-25 04:36:20),79,99,"p_17-01-24"
(17-01-25 04:36:50),76.4793678665519,99,"p_17-01-24"
(17-01-25 04:37:19),75.2589991220375,99,"p_17-01-24"
(17-01-25 04:37:49),81.1650570676029,99,"p_17-01-24"
(17-01-25 04:38:19),76.7023705004394,98,"p_17-01-24"
(17-01-25 04:38:49),79,98,"p_17-01-24"
(17-01-25 04:39:18),72.6725197541673,98,"p_17-01-24"
(17-01-25 04:39:48),75.0667251975356,100,"p_17-01-24"
(17-01-25 04:40:18),83,99,"p_17-01-24"
(17-01-25 04:40:48),78.3942054433719,99,"p_17-01-24"
(17-01-25 04:41:17),76.8270412642669,99,"p_17-01-24"
(17-01-25 04:41:47),84.1641791044749,99,"p_17-01-24"
(17-01-25 04:42:17),72,98,"p_17-01-24"
(17-01-25 04:42:47),72.5285338015819,99,"p_17-01-24"
(17-01-25 04:43:16),85.5276558384612,99,"p_17-01-24"
(17-01-25 04:43:46),72.4899034240552,98,"p_17-01-24"
(17-01-25 04:44:16),72.9411764705874,99.5294117647063,"p_17-01-24"
(17-01-25 04:44:46),70.4512730465322,100,"p_17-01-24"
(17-01-25 04:45:15),68,99,"p_17-01-24"
(17-01-25 04:45:45),71.4126426690091,99,"p_17-01-24"
(17-01-25 04:46:15),74.9666374012377,99,"p_17-01-24"
(17-01-25 04:46:45),70.7480245829647,100,"p_17-01-24"
(17-01-25 04:47:15),69.2906057945584,100,"p_17-01-24"
(17-01-25 04:47:44),71.9938542581222,99,"p_17-01-24"
(17-01-25 04:48:14),98,99,"p_17-01-24"
(17-01-25 04:48:44),88.5610184372345,100,"p_17-01-24"
(17-01-25 04:49:14),68.832309043024,99,"p_17-01-24"
(17-01-25 04:49:43),73,99,"p_17-01-24"
(17-01-25 04:50:13),71.238805970148,99,"p_17-01-24"
(17-01-25 04:50:43),79.2440737489087,99,"p_17-01-24"
(17-01-25 04:51:13),68,98,"p_17-01-24"
(17-01-25 04:51:42),66.45741878841,99,"p_17-01-24"
(17-01-25 04:52:12),67.4846356453054,99,"p_17-01-24"
(17-01-25 04:52:42),88.2888498682987,100,"p_17-01-24"
(17-01-25 04:53:12),71,100,"p_17-01-24"
(17-01-25 04:53:41),69.1035996488135,100,"p_17-01-24"
(17-01-25 04:54:11),72,100,"p_17-01-24"
(17-01-25 04:54:41),69,99,"p_17-01-24"
(17-01-25 04:55:11),70.8630377524132,99,"p_17-01-24"
(17-01-25 04:55:40),71.9473222124652,99,"p_17-01-24"
(17-01-25 04:56:10),70,100,"p_17-01-24"
(17-01-25 04:56:40),69,99,"p_17-01-24"
(17-01-25 04:57:10),67.9683933274791,100,"p_17-01-24"
(17-01-25 04:57:40),62,99,"p_17-01-24"
(17-01-25 04:58:09),69,99,"p_17-01-24"
(17-01-25 04:58:39),68,99,"p_17-01-24"
(17-01-25 04:59:09),71.782265144866,99,"p_17-01-24"
(17-01-25 04:59:39),71,99,"p_17-01-24"
(17-01-25 05:00:08),69.4424934152703,99,"p_17-01-24"
(17-01-25 05:00:38),71,100,"p_17-01-24"
(17-01-25 05:01:08),70,99,"p_17-01-24"
(17-01-25 05:01:38),63.7945566286216,99,"p_17-01-24"
(17-01-25 05:02:07),70.4495171202798,100,"p_17-01-24"
(17-01-25 05:02:37),70,99.7559262510986,"p_17-01-24"
(17-01-25 05:03:07),68.263388937663,100,"p_17-01-24"
(17-01-25 05:03:37),69.7172958735755,99,"p_17-01-24"
(17-01-25 05:04:06),65.2080772607587,99,"p_17-01-24"
(17-01-25 05:04:36),72,99,"p_17-01-24"
(17-01-25 05:05:06),71.3406496927128,99.6593503072872,"p_17-01-24"
(17-01-25 05:05:36),66.6400351185257,100,"p_17-01-24"
(17-01-25 05:06:05),71,99,"p_17-01-24"
(17-01-25 05:06:35),70.3985952589974,98,"p_17-01-24"
(17-01-25 05:07:05),68.4179104477626,100,"p_17-01-24"
(17-01-25 05:07:35),67,100,"p_17-01-24"
(17-01-25 05:08:04),72,99,"p_17-01-24"
(17-01-25 05:08:34),69.4758560140472,99,"p_17-01-24"
(17-01-25 05:09:04),71,99,"p_17-01-24"
(17-01-25 05:09:34),69.5434591747107,99,"p_17-01-24"
(17-01-25 05:10:04),71,99,"p_17-01-24"
(17-01-25 05:10:33),67,99,"p_17-01-24"
(17-01-25 05:11:03),69.7172958735755,99,"p_17-01-24"
(17-01-25 05:11:33),67.8165057067599,99,"p_17-01-24"
(17-01-25 05:12:03),68.5557506584737,99,"p_17-01-24"
(17-01-25 05:12:32),66.6303775241431,100,"p_17-01-24"
(17-01-25 05:13:02),69,99,"p_17-01-24"
(17-01-25 05:13:32),70,99,"p_17-01-24"
(17-01-25 05:14:02),69,99,"p_17-01-24"
(17-01-25 05:14:31),73.7076382791929,98,"p_17-01-24"
(17-01-25 05:15:01),71.7269534679544,99,"p_17-01-24"
(17-01-25 05:15:31),109.746268656716,99,"p_17-01-24"
(17-01-25 05:16:01),90,98,"p_17-01-24"
(17-01-25 05:16:30),70.2151009657609,98,"p_17-01-24"
(17-01-25 05:17:00),77.1957857769994,98,"p_17-01-24"
(17-01-25 05:17:30),84.2941176470631,98,"p_17-01-24"
(17-01-25 05:18:00),104,98,"p_17-01-24"
(17-01-25 05:18:29),87,98,"p_17-01-24"
(17-01-25 05:18:59),94.1185250219496,98,"p_17-01-24"
(17-01-25 05:19:29),71.1984196663761,97.0992098331881,"p_17-01-24"
(17-01-25 05:19:59),88.8402107111469,98,"p_17-01-24"
(17-01-25 05:20:29),89,97,"p_17-01-24"
(17-01-25 05:20:58),95.0412642668998,97,"p_17-01-24"
(17-01-25 05:21:28),95.0219490781383,98,"p_17-01-24"
(17-01-25 05:21:58),91.0052677787535,97,"p_17-01-24"
(17-01-25 05:22:28),96,97,"p_17-01-24"
(17-01-25 05:22:57),97.0359964881463,97.0359964881463,"p_17-01-24"
(17-01-25 05:23:27),110.110623353816,97,"p_17-01-24"
(17-01-25 05:23:57),88,99,"p_17-01-24"
(17-01-25 05:24:27),87.9060579455654,98,"p_17-01-24"
(17-01-25 05:24:56),103.886742756804,97,"p_17-01-24"
(17-01-25 05:25:26),100.867427568042,96,"p_17-01-24"
(17-01-25 05:25:56),98,97,"p_17-01-24"
(17-01-25 05:26:26),121.171202809481,96.1712028094807,"p_17-01-24"
(17-01-25 05:26:55),100,97,"p_17-01-24"
(17-01-25 05:27:25),95.7901668129925,96,"p_17-01-24"
(17-01-25 05:27:55),102,96,"p_17-01-24"
(17-01-25 05:28:25),94,97,"p_17-01-24"
(17-01-25 05:28:54),118.803336259876,96.7322212467079,"p_17-01-24"
(17-01-25 05:29:24),90.4258121158928,97,"p_17-01-24"
(17-01-25 05:29:54),103,95,"p_17-01-24"
(17-01-25 05:30:24),102,94,"p_17-01-24"
(17-01-25 05:30:53),100,96,"p_17-01-24"
(17-01-25 05:31:23),98.2712906057932,98,"p_17-01-24"
(17-01-25 05:31:53),102.616330114135,97,"p_17-01-24"
(17-01-25 05:32:23),107.402985074626,95,"p_17-01-24"
(17-01-25 05:32:53),86.8884986830599,97,"p_17-01-24"
(17-01-25 05:33:22),92.4416154521496,97,"p_17-01-24"
(17-01-25 05:33:52),109,97,"p_17-01-24"
(17-01-25 05:34:22),105.480245829676,96,"p_17-01-24"
(17-01-25 05:34:52),97,97,"p_17-01-24"
(17-01-25 05:35:21),123.518876207199,96,"p_17-01-24"
(17-01-25 05:35:51),130.538191395961,98,"p_17-01-24"
(17-01-25 05:36:21),90.6725197541673,96,"p_17-01-24"
(17-01-25 05:36:51),100.692712906064,93,"p_17-01-24"
(17-01-25 05:37:20),103.596136962246,93,"p_17-01-24"
(17-01-25 05:37:50),106,93,"p_17-01-24"
(17-01-25 05:38:20),101.365232660228,93,"p_17-01-24"
(17-01-25 05:38:50),112.729587357331,88,"p_17-01-24"
(17-01-25 05:39:19),95.3266022827047,97,"p_17-01-24"
(17-01-25 05:39:49),102,94,"p_17-01-24"
(17-01-25 05:40:19),102.712028094818,96,"p_17-01-24"
(17-01-25 05:40:49),104,96,"p_17-01-24"
(17-01-25 05:41:18),103.249341527655,96,"p_17-01-24"
(17-01-25 05:41:48),93.1501316944668,96,"p_17-01-24"
(17-01-25 05:42:18),100,93,"p_17-01-24"
(17-01-25 05:42:48),119,96,"p_17-01-24"
(17-01-25 05:43:17),95.1720807726088,97,"p_17-01-24"
(17-01-25 05:43:47),107.847234416153,94,"p_17-01-24"
(17-01-25 05:44:17),117.133450395086,87,"p_17-01-24"
